"sequence_number","head_1_X","head_1_Y","head_1_Z","head_1_AngX","head_1_AngY","head_1_AngZ","head_1_AngW","left_elbow_1_X","left_elbow_1_Y","left_elbow_1_Z","left_elbow_1_AngX","left_elbow_1_AngY","left_elbow_1_AngZ","left_elbow_1_AngW","left_foot_1_X","left_foot_1_Y","left_foot_1_Z","left_foot_1_AngX","left_foot_1_AngY","left_foot_1_AngZ","left_foot_1_AngW","left_hand_1_X","left_hand_1_Y","left_hand_1_Z","left_hand_1_AngX","left_hand_1_AngY","left_hand_1_AngZ","left_hand_1_AngW","left_hip_1_X","left_hip_1_Y","left_hip_1_Z","left_hip_1_AngX","left_hip_1_AngY","left_hip_1_AngZ","left_hip_1_AngW","left_knee_1_X","left_knee_1_Y","left_knee_1_Z","left_knee_1_AngX","left_knee_1_AngY","left_knee_1_AngZ","left_knee_1_AngW","left_shoulder_1_X","left_shoulder_1_Y","left_shoulder_1_Z","left_shoulder_1_AngX","left_shoulder_1_AngY","left_shoulder_1_AngZ","left_shoulder_1_AngW","neck_1_X","neck_1_Y","neck_1_Z","neck_1_AngX","neck_1_AngY","neck_1_AngZ","neck_1_AngW","right_elbow_1_X","right_elbow_1_Y","right_elbow_1_Z","right_elbow_1_AngX","right_elbow_1_AngY","right_elbow_1_AngZ","right_elbow_1_AngW","right_foot_1_X","right_foot_1_Y","right_foot_1_Z","right_foot_1_AngX","right_foot_1_AngY","right_foot_1_AngZ","right_foot_1_AngW","right_hand_1_X","right_hand_1_Y","right_hand_1_Z","right_hand_1_AngX","right_hand_1_AngY","right_hand_1_AngZ","right_hand_1_AngW","right_hip_1_X","right_hip_1_Y","right_hip_1_Z","right_hip_1_AngX","right_hip_1_AngY","right_hip_1_AngZ","right_hip_1_AngW","right_knee_1_X","right_knee_1_Y","right_knee_1_Z","right_knee_1_AngX","right_knee_1_AngY","right_knee_1_AngZ","right_knee_1_AngW","right_shoulder_1_X","right_shoulder_1_Y","right_shoulder_1_Z","right_shoulder_1_AngX","right_shoulder_1_AngY","right_shoulder_1_AngZ","right_shoulder_1_AngW","torso_1_X","torso_1_Y","torso_1_Z","torso_1_AngX","torso_1_AngY","torso_1_AngZ","torso_1_AngW"
0,"right_hand_1" , 0.28361 , 0.530775 , -0.289275 , -0.315603 , -0.0493993 , -0.0574291 , 0.945863 , 0.496312 , 0.184794 , 0.0910043 , -0.220813 , -0.443535 , 0.798325 , -0.342339 , 0.479516 , -0.461909 , -0.197252 , 0 , 0 , 0 , 1 , 0.297178 , 0.0802545 , -0.104586 , 0 , 0 , 0 , 1 , 0.295931 , -0.0219198 , 0.108493 , 0.671415 , -0.0789762 , 0.175053 , 0.715766 , 0.454907 , -0.038446 , -0.307602 , -0.119448 , -0.185018 , 0.0515052 , 0.974088 , 0.403254 , 0.346765 , -0.141277 , -0.590995 , -0.0842111 , -0.58035 , 0.55392 , 0.253222 , 0.358154 , -0.160714 , -0.315603 , -0.0493993 , -0.0574291 , 0.945863 , -0.100087 , 0.280019 , -0.0140976 , -0.275633 , -0.354509 , 0.736494 , 0.505892 , 0.151011 , -0.4697 , -0.214293 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.0878442 , -0.0061219 , 0.0816391 , 0.657982 , 0.0961854 , 0.0420785 , 0.745679 , 0.0600075 , -0.0630684 , -0.349954 , -0.160594 , 0.0283011 , 0.101101 , 0.981421 , 0.103194 , 0.369521 , -0.180069 , -0.701092 , 0.0809284 , 0.356185 , 0.612416 , 0.222566 , 0.172069 , -0.0328781 , -0.297632 , -0.0500061 , -0.0550515 , 0.951779
0,"right_hip_1" , 0.325818 , -0.284543 , -0.526344 , 0.854288 , 0.15224 , 0.0805704 , -0.490432 , 0.434824 , 0.0601986 , -0.103461 , -0.0348514 , 0.236791 , 0.880315 , -0.409588 , 0.32131 , -0.310369 , 0.489192 , -0.657965 , -0.0962057 , -0.042027 , 0.745694 , 0.237486 , -0.159643 , -0.0639404 , -0.657994 , -0.0961713 , -0.0421143 , 0.745669 , 0.198144 , 0.0377888 , 0.0598493 , 0.00953818 , -0.0408048 , 0.216967 , 0.975279 , 0.387129 , -0.365841 , 0.0594296 , -0.742736 , -0.192752 , 0.107689 , 0.632134 , 0.394933 , -0.154425 , -0.306431 , 0.752903 , 0.473027 , 0.457506 , 0.00839099 , 0.252088 , -0.181758 , -0.349573 , 0.854278 , 0.152263 , 0.0805443 , -0.490446 , -0.121173 , -0.0693549 , -0.326897 , -0.624161 , 0.183198 , 0.734644 , 0.192771 , 6.76292e-05 , -0.349237 , 0.429496 , -0.657962 , -0.0962105 , -0.0420149 , 0.745698 , -0.0775584 , -0.0855793 , -0.0328618 , -0.657982 , -0.0961854 , -0.0420785 , 0.745679 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 5.82398e-06 , -0.436167 , -1.31198e-05 , -0.774042 , -1.449e-05 , 2.42413e-05 , 0.633134 , 0.109193 , -0.208919 , -0.392759 , 0.956597 , -0.26533 , -0.119135 , -0.0181304 , 0.175616 , -0.0814986 , -0.159812 , -0.845022 , -0.152486 , -0.0768832 , 0.50673
0,"right_knee_1" , 0.325827 , 0.48578 , 0.253114 , -0.161267 , -0.0339958 , -0.168852 , 0.971765 , 0.434844 , 0.00294915 , 0.507093 , -0.339085 , -0.531486 , 0.740653 , -0.232329 , 0.321301 , -0.50444 , 0.0262921 , 0.160615 , -0.0283537 , -0.101085 , 0.981418 , 0.237494 , 0.00780769 , 0.283781 , 0.160579 , -0.0282644 , -0.101113 , 0.981423 , 0.198161 , -0.152662 , 0.452709 , 0.760948 , -0.193763 , 0.105761 , 0.610105 , 0.387126 , -0.0722149 , 0.0571439 , 0.0190438 , -0.205367 , -0.0810208 , 0.97514 , 0.394946 , 0.244443 , 0.336989 , -0.483201 , 0.0546584 , -0.655794 , 0.577462 , 0.2521 , 0.292145 , 0.318783 , -0.161251 , -0.0340303 , -0.168853 , 0.971766 , -0.121154 , 0.247648 , 0.424416 , -0.245949 , -0.452639 , 0.606935 , 0.605191 , 5.82224e-05 , -0.438218 , 4.07805e-05 , 0.160631 , -0.0283921 , -0.101072 , 0.981415 , -0.0775462 , -0.0373301 , 0.350199 , 0.160594 , -0.0283011 , -0.101101 , 0.981421 , 1.73484e-05 , -0.0864971 , 0.427505 , 0.774042 , 1.449e-05 , -2.42413e-05 , 0.633134 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.109205 , 0.339872 , 0.300679 , -0.591612 , 0.0757972 , 0.280818 , 0.751925 , 0.175629 , 0.0862749 , 0.379419 , -0.142786 , -0.0370056 , -0.166708 , 0.974911
0,"right_shoulder_1" , 0.249776 , -0.0497923 , 0.0749708 , 0.45684 , 0.0460233 , -0.43225 , 0.776105 , 0.0663453 , -0.389505 , -0.325631 , 0.597803 , 0.724977 , -0.282041 , -0.193633 , 0.0178358 , 0.00377265 , -0.912592 , 0.701092 , -0.0809284 , -0.356185 , 0.612416 , 0.00366576 , -0.0986051 , -0.34245 , 0.701086 , -0.0809101 , -0.356191 , 0.612422 , -0.157783 , -0.244428 , -0.434733 , 0.870702 , -0.468178 , -0.148768 , 0.023574 , 0.20253 , 0.00541993 , -0.515114 , 0.539706 , -0.185713 , -0.454799 , 0.683656 , 0.189446 , -0.190612 , -0.140873 , 0.0433331 , 0.521012 , -0.659568 , 0.540036 , 0.0947735 , -0.0952463 , -0.0704717 , 0.456864 , 0.045972 , -0.432249 , 0.776095 , -0.277281 , -9.35124e-06 , -2.49713e-06 , -6.46411e-06 , -0.676232 , -7.97105e-06 , 0.736689 , -0.215326 , 0.19986 , -0.788296 , 0.701092 , -0.0809284 , -0.356185 , 0.612416 , -0.302718 , -1.70971e-05 , -0.296616 , 0.701092 , -0.0809284 , -0.356185 , 0.612416 , -0.289169 , -0.112259 , -0.33706 , 0.956597 , -0.26533 , -0.119135 , 0.0181304 , -0.069595 , 0.262271 , -0.379759 , 0.591612 , -0.0757972 , -0.280818 , 0.751925 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0643132 , -0.136758 , -0.228192 , 0.471619 , 0.0370334 , -0.431872 , 0.767913
0,"torso_1" , 0.000661117 , 0.445044 , -0.00836091 , -0.0190411 , 1.68224e-05 , -0.0014962 , 0.999818 , 0.285587 , -0.022383 , 0.0914198 , 0.247737 , 0.689123 , -0.619933 , 0.281813 , 0.280634 , -0.390927 , -0.513163 , 0.297632 , 0.0500061 , 0.0550515 , 0.951779 , 0.0714349 , -0.0247913 , -0.115925 , 0.297632 , 0.0500061 , 0.0550515 , 0.951779 , 0.105149 , -0.22789 , 0.000122611 , 0.865191 , -0.0545367 , 0.14895 , 0.475694 , 0.210406 , 0.0135375 , -0.359604 , 0.189021 , -0.149318 , 0.053543 , 0.969076 , 0.151706 , 0.227817 , 2.40215e-05 , -0.421946 , 0.0878442 , -0.517395 , 0.739288 , 3.15354e-06 , 0.227836 , -2.45872e-05 , -0.0190242 , 4.76739e-06 , -0.00150569 , 0.999818 , -0.324804 , 0.0341889 , 0.0972722 , -0.0554068 , -0.546566 , 0.637071 , 0.540681 , -0.0458222 , -0.431938 , -0.511054 , 0.297632 , 0.0500061 , 0.0550515 , 0.951779 , -0.202987 , -0.188936 , -0.0576537 , 0.297632 , 0.0500061 , 0.0550515 , 0.951779 , -0.105258 , -0.227912 , 0.000175183 , 0.845022 , 0.152486 , 0.0768832 , 0.50673 , -0.183694 , -0.0359546 , -0.383681 , 0.142786 , 0.0370056 , 0.166708 , 0.974911 , -0.151721 , 0.227797 , 8.29503e-05 , -0.471619 , -0.0370334 , 0.431872 , 0.767913 , 0 , 0 , 0 , 0 , 0 , 0 , 1
1,"head_1" , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.286302 , -0.470214 , 0.0817147 , 0.252045 , 0.701331 , -0.606136 , 0.277863 , 0.282475 , -0.815263 , -0.536285 , 0.315603 , 0.0493993 , 0.0574291 , 0.945863 , 0.0721184 , -0.465274 , -0.125541 , 0.315603 , 0.0493993 , 0.0574291 , 0.945863 , 0.106501 , -0.672453 , -0.0171347 , 0.874172 , -0.0560679 , 0.148612 , 0.458906 , 0.211036 , -0.417151 , -0.367446 , 0.207659 , -0.15004 , 0.0521501 , 0.965218 , 0.151695 , -0.216936 , 0.000121557 , -0.407686 , 0.09739 , -0.514555 , 0.748024 , -7.80264e-06 , -0.217369 , 5.99717e-05 , 1.99222e-05 , -1.18856e-05 , -8.26735e-06 , 1 , -0.324223 , -0.415577 , 0.0898622 , -0.0442743 , -0.558719 , 0.627355 , 0.540646 , -0.0438487 , -0.857313 , -0.535757 , 0.315603 , 0.0493993 , 0.0574291 , 0.945863 , -0.201723 , -0.632258 , -0.0734429 , 0.315603 , 0.0493993 , 0.0574291 , 0.945863 , -0.103904 , -0.673106 , -0.0171021 , 0.854288 , 0.15224 , 0.0805704 , 0.490432 , -0.182912 , -0.466884 , -0.393414 , 0.161267 , 0.0339958 , 0.168852 , 0.971765 , -0.151731 , -0.217866 , 0.000152974 , -0.45684 , -0.0460233 , 0.43225 , 0.776105 , 0.000670875 , -0.445039 , -0.00859037 , 0.0190411 , -1.68224e-05 , 0.0014962 , 0.999818
1,"left_elbow_1" , 0.27038 , -0.0746706 , -0.480693 , 0.252045 , 0.701331 , -0.606136 , -0.277863 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.427207 , 0.388774 , 0.409779 , -0.220813 , -0.443535 , 0.798325 , 0.342339 , 0.298096 , 1.14583e-06 , 3.22462e-05 , -0.220813 , -0.443535 , 0.798325 , 0.342339 , 0.19489 , -0.081637 , 0.196334 , 0.0572186 , 0.230178 , 0.946575 , 0.218494 , 0.367538 , 0.274358 , -0.00909177 , -0.131102 , -0.579357 , 0.783158 , 0.183907 , 0.157783 , 1.6378e-05 , -0.252919 , -3.32806e-05 , 0.874491 , 3.23027e-05 , -0.485042 , 0.266762 , -0.104753 , -0.265342 , 0.252021 , 0.701209 , -0.606246 , -0.277951 , 0.434027 , -0.419728 , -0.106164 , 0.249668 , 0.403154 , -0.612024 , 0.632897 , 0.66059 , 0.157265 , 0.423861 , -0.220813 , -0.443535 , 0.798325 , 0.342339 , 0.456113 , -0.249036 , 0.136741 , -0.220813 , -0.443535 , 0.798325 , 0.342339 , 0.345999 , -0.227052 , 0.179255 , -0.0348514 , 0.236791 , 0.880315 , 0.409588 , 0.667796 , 0.0139123 , 0.00981657 , -0.339085 , -0.531486 , 0.740653 , 0.232329 , 0.37573 , -0.209669 , -0.277521 , 0.597803 , 0.724977 , -0.282041 , 0.193633 , 0.26858 , -0.129522 , -0.0388222 , 0.247737 , 0.689123 , -0.619933 , -0.281813
1,"left_foot_1" , -0.195918 , 0.99258 , -0.0919164 , -0.315603 , -0.0493993 , -0.0574291 , 0.945863 , 0.0167909 , 0.646662 , 0.288299 , -0.220813 , -0.443535 , 0.798325 , -0.342339 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.182342 , 0.542132 , 0.0926977 , 0 , 0 , 0 , 1 , -0.183575 , 0.439994 , 0.305727 , 0.671411 , -0.0789735 , 0.175049 , 0.715771 , -0.0246078 , 0.42346 , -0.110362 , -0.119462 , -0.185003 , 0.0515048 , 0.974089 , -0.076268 , 0.808622 , 0.0560285 , -0.590995 , -0.0842111 , -0.58035 , 0.55392 , -0.226303 , 0.819988 , 0.0366143 , -0.315603 , -0.0493993 , -0.0574291 , 0.945863 , -0.579604 , 0.741918 , 0.183165 , -0.275633 , -0.354509 , 0.736494 , 0.505892 , -0.328512 , -0.00778667 , -0.017043 , 0 , 0 , 0 , 1 , -0.479516 , 0.461909 , 0.197252 , 0 , 0 , 0 , 1 , -0.391631 , 0.455806 , 0.278825 , 0.657965 , 0.0962057 , 0.042027 , 0.745694 , -0.419509 , 0.398842 , -0.152718 , -0.160615 , 0.0283537 , 0.101085 , 0.981418 , -0.376325 , 0.831409 , 0.0172046 , -0.701092 , 0.0809284 , 0.356185 , 0.612416 , -0.256957 , 0.633915 , 0.164439 , -0.297632 , -0.0500061 , -0.0550515 , 0.951779
1,"left_hand_1" , -0.0135396 , 0.450512 , -0.184782 , -0.315652 , -0.049418 , -0.057402 , 0.945847 , 0.199156 , 0.104576 , 0.195607 , -0.220813 , -0.443535 , 0.798325 , -0.342339 , 0.182342 , -0.542132 , -0.0926977 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.00127242 , -0.102156 , 0.2131 , 0.671427 , -0.0789841 , 0.175064 , 0.715751 , 0.157732 , -0.118666 , -0.203037 , -0.119434 , -0.185032 , 0.0515056 , 0.974087 , 0.10612 , 0.266583 , -0.036659 , -0.590995 , -0.0842111 , -0.58035 , 0.55392 , -0.0438648 , 0.278049 , -0.0560622 , -0.315603 , -0.0493993 , -0.0574291 , 0.945863 , -0.397276 , 0.199761 , 0.0904998 , -0.275622 , -0.354539 , 0.736493 , 0.505878 , -0.146158 , -0.549926 , -0.109738 , 0 , 0 , 0 , 1 , -0.297178 , -0.0802545 , 0.104586 , 0 , 0 , 0 , 1 , -0.209358 , -0.086358 , 0.186239 , 0.657994 , 0.0961713 , 0.0421143 , 0.745669 , -0.237166 , -0.143292 , -0.245389 , -0.160579 , 0.0282644 , 0.101113 , 0.981423 , -0.193989 , 0.289275 , -0.0754729 , -0.701086 , 0.0809101 , 0.356191 , 0.612422 , -0.0745447 , 0.091925 , 0.0717569 , -0.297632 , -0.0500061 , -0.0550515 , 0.951779
1,"left_hip_1" , -0.0700101 , -0.346548 , -0.582193 , 0.874186 , -0.0560461 , 0.148526 , -0.45891 , 0.209406 , -0.0801743 , -0.181425 , 0.0572186 , 0.230178 , 0.946575 , -0.218494 , 9.40305e-06 , -0.367204 , 0.43119 , -0.671411 , 0.0789735 , -0.175049 , 0.715771 , -0.058247 , -0.195594 , -0.119162 , -0.671427 , 0.0789841 , -0.175064 , 0.715751 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 8.46303e-06 , -0.445721 , -1.6576e-05 , -0.767834 , -8.8432e-06 , 6.27659e-06 , 0.640649 , 0.0657552 , -0.257827 , -0.372878 , 0.855505 , 0.30272 , 0.409132 , 0.0953016 , -0.0783243 , -0.222065 , -0.404096 , 0.874165 , -0.0560575 , 0.148606 , -0.458922 , -0.365836 , 0.037996 , -0.357404 , -0.540845 , 0.328958 , 0.698387 , 0.333959 , -0.311326 , -0.266244 , 0.397348 , -0.671411 , 0.0789735 , -0.175049 , 0.715771 , -0.308703 , 0.0050775 , -0.0671034 , -0.671415 , 0.0789762 , -0.175053 , 0.715766 , -0.199803 , 0.0497321 , -0.0433164 , -0.00953818 , 0.0408048 , -0.216967 , 0.975279 , -0.384067 , -0.345335 , -0.027491 , -0.760948 , 0.193763 , -0.105761 , 0.610105 , -0.222391 , -0.18613 , -0.435351 , 0.870702 , -0.468178 , -0.148768 , -0.023574 , -0.0891073 , -0.0986739 , -0.212869 , 0.865191 , -0.0545367 , 0.14895 , -0.475694
1,"left_knee_1" , -0.070021 , 0.555021 , 0.20183 , -0.207685 , 0.149943 , -0.0521072 , 0.96523 , 0.209404 , 0.112971 , 0.392207 , -0.131102 , -0.579357 , 0.783158 , -0.183907 , 3.33372e-06 , -0.438296 , 1.76938e-06 , 0.119462 , 0.185003 , -0.0515048 , 0.974089 , -0.0582508 , 0.0723949 , 0.26749 , 0.119434 , 0.185032 , -0.0515056 , 0.974087 , 1.17456e-06 , -0.0798614 , 0.438508 , 0.767834 , 8.8432e-06 , -6.27659e-06 , 0.640649 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.0657493 , 0.333149 , 0.251748 , -0.621255 , 0.120217 , -0.494539 , 0.595837 , -0.0783298 , 0.357446 , 0.292564 , -0.207646 , 0.150028 , -0.0521546 , 0.965223 , -0.365835 , 0.264943 , 0.539955 , -0.0900566 , -0.325494 , 0.700008 , 0.629231 , -0.311335 , -0.423087 , 0.105392 , 0.119462 , 0.185003 , -0.0515048 , 0.974089 , -0.308702 , -0.0147592 , 0.455547 , 0.119448 , 0.185018 , -0.0515052 , 0.974088 , -0.199801 , -0.0461476 , 0.495168 , 0.742736 , 0.192752 , -0.107689 , 0.632134 , -0.384076 , 0.00904753 , 0.103686 , -0.0190438 , 0.205367 , 0.0810208 , 0.97514 , -0.222395 , 0.381777 , 0.333432 , -0.539706 , 0.185713 , 0.454799 , 0.683656 , -0.0891097 , 0.14721 , 0.379681 , -0.189021 , 0.149318 , -0.053543 , 0.969076
1,"left_shoulder_1" , -0.252715 , -0.0748269 , 0.025025 , 0.407997 , -0.0969709 , 0.514502 , 0.747945 , 0.2981 , 1.03163e-05 , -6.05413e-05 , -3.32806e-05 , 0.874491 , 3.23027e-05 , 0.485042 , 0.419555 , 0.388772 , -0.579358 , 0.590995 , 0.0842111 , 0.58035 , 0.55392 , 0.140245 , -2.06913e-06 , -0.252912 , 0.591082 , 0.0842997 , 0.5803 , 0.553867 , 0.361332 , -0.0814902 , -0.269597 , 0.855611 , 0.302788 , 0.408814 , -0.0955017 , 0.095503 , 0.274375 , -0.307117 , 0.621562 , -0.11982 , 0.494335 , 0.595765 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0731403 , -0.105347 , -0.0810341 , 0.445451 , -0.0557117 , 0.504078 , 0.737818 , -0.0218216 , -0.419724 , -0.312045 , -0.414273 , 0.748968 , -0.515109 , -0.0456813 , 0.305614 , 0.157782 , -0.785965 , 0.5921 , 0.0853413 , 0.57971 , 0.553237 , 0.172422 , -0.24899 , -0.459501 , 0.591211 , 0.0844322 , 0.580225 , 0.553787 , 0.266674 , -0.226818 , -0.388887 , 0.753059 , 0.473231 , 0.457029 , -0.00881244 , -0.0478454 , 0.0139246 , -0.57176 , 0.483714 , -0.0540565 , 0.655621 , 0.577286 , -0.146164 , -0.210803 , -0.162053 , 0.00715454 , -0.505154 , 0.663839 , 0.551439 , 0.105791 , -0.121783 , -0.221088 , 0.455398 , -0.049826 , 0.506536 , 0.730446
1,"neck_1" , 4.35087e-07 , 0.216795 , -6.84706e-05 , -2.55413e-05 , -1.55484e-05 , 1.10757e-05 , 1 , 0.296428 , -0.235856 , 0.10937 , 0.233886 , 0.676656 , -0.630707 , 0.299404 , 0.282347 , -0.598133 , -0.536299 , 0.315684 , 0.0494302 , 0.0573843 , 0.945837 , 0.084396 , -0.254093 , -0.0993512 , 0.322015 , 0.0518426 , 0.0538841 , 0.943777 , 0.107321 , -0.455087 , -0.0124052 , 0.876184 , -0.0530342 , 0.144738 , 0.456662 , 0.205015 , -0.204583 , -0.353005 , 0.204832 , -0.145426 , 0.0511193 , 0.966583 , 0.151702 , 0.000683259 , 4.16822e-05 , -0.445451 , 0.0557117 , -0.504078 , 0.737818 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.323504 , -0.20234 , 0.0904244 , -0.0503517 , -0.552429 , 0.630741 , 0.542635 , -0.0442159 , -0.640384 , -0.535697 , 0.315799 , 0.0494741 , 0.0573207 , 0.9458 , -0.202617 , -0.422722 , -0.0691635 , 0.322015 , 0.0518426 , 0.0538841 , 0.943777 , -0.103071 , -0.456126 , -0.01239 , 0.856962 , 0.155387 , 0.0694249 , 0.486469 , -0.183036 , -0.249755 , -0.393345 , 0.161277 , 0.0342491 , 0.168808 , 0.971762 , -0.151713 , -0.000809954 , 7.89543e-05 , -0.458113 , -0.0498614 , 0.43648 , 0.772743 , 0.00108411 , -0.227741 , -0.00620648 , 0.013666 , 5.01622e-06 , 0.00238367 , 0.999904
1,"right_elbow_1" , 0.130325 , -0.051916 , -0.518484 , 0.05031 , 0.552461 , -0.630708 , 0.542644 , -0.266258 , -0.410866 , -0.382277 , -0.220259 , -0.41686 , 0.626274 , 0.620882 , -0.866993 , 0.00273986 , -0.373427 , 0.284787 , 0.343604 , -0.741353 , 0.501227 , -0.305594 , -0.124337 , -0.310207 , 0.284766 , 0.343629 , -0.741342 , 0.501238 , -0.417075 , -0.244025 , -0.162927 , -0.544977 , 0.33649 , 0.696179 , -0.324206 , -0.453812 , 0.00038257 , -0.519507 , 0.0963748 , 0.32327 , -0.702418 , 0.626752 , -0.0910997 , -0.190474 , -0.480242 , -0.447976 , 0.744154 , -0.489955 , 0.0741454 , -0.030056 , -0.0951746 , -0.379225 , 0.0503517 , 0.552429 , -0.630741 , 0.542635 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.780044 , 0.20012 , -0.129043 , 0.275852 , 0.354251 , -0.736611 , 0.505782 , -0.297743 , -4.03395e-06 , 9.05841e-06 , 0.284787 , 0.343604 , -0.741353 , 0.501227 , -0.332422 , -0.11193 , -0.0227472 , -0.625885 , 0.191012 , 0.734749 , -0.178677 , -0.360575 , 0.26229 , -0.239307 , 0.246072 , 0.452628 , -0.606967 , 0.605118 , 0.0310289 , 1.50614e-05 , -0.278091 , -5.74627e-06 , 0.666747 , 1.27156e-05 , 0.745284 , -0.202378 , -0.136572 , -0.236073 , 0.0590873 , 0.543635 , -0.636936 , 0.543399
1,"right_foot_1" , 0.132781 , 1.00063 , -0.0756067 , -0.315819 , -0.0494816 , -0.0573098 , 0.945794 , 0.345795 , 0.655657 , 0.305234 , -0.220078 , -0.442567 , 0.798865 , -0.342804 , 0.328579 , 0.00809121 , 0.017181 , 0 , 0 , 0 , 1 , 0.146649 , 0.550469 , 0.110007 , 0 , 0 , 0 , 1 , 0.14515 , 0.448144 , 0.322547 , 0.67137 , -0.0788724 , 0.175037 , 0.715823 , 0.303961 , 0.431532 , -0.0933224 , -0.119637 , -0.184944 , 0.0515458 , 0.974077 , 0.252438 , 0.816732 , 0.0725223 , -0.5921 , -0.0853413 , -0.57971 , 0.553237 , 0.102416 , 0.828078 , 0.0530528 , -0.315799 , -0.0494741 , -0.0573207 , 0.9458 , -0.250916 , 0.749853 , 0.199823 , -0.275852 , -0.354251 , 0.736611 , 0.505782 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.15084 , 0.469848 , 0.214134 , 0 , 0 , 0 , 1 , -0.0629387 , 0.46384 , 0.295673 , 0.657944 , 0.0962344 , 0.0418731 , 0.745718 , -0.0909919 , 0.406626 , -0.135685 , -0.160631 , 0.0283921 , 0.101072 , 0.981415 , -0.0476416 , 0.8394 , 0.0337506 , -0.701228 , 0.0808583 , 0.356346 , 0.612175 , 0.0717939 , 0.642081 , 0.181036 , -0.297973 , -0.050059 , -0.0549301 , 0.951677
1,"right_hand_1" , 0.28239 , 0.53171 , -0.303827 , -0.322015 , -0.0518426 , -0.0538841 , 0.943777 , 0.507474 , 0.22258 , 0.0941751 , -0.193383 , -0.407259 , 0.817211 , -0.359038 , 0.475698 , -0.451522 , -0.182557 , 0 , 0 , 0 , 1 , 0.308544 , 0.0946189 , -0.0871924 , 0 , 0 , 0 , 1 , 0.298536 , -0.0117429 , 0.105233 , 0.669493 , -0.0742942 , 0.174491 , 0.718201 , 0.450433 , -0.0302621 , -0.300731 , -0.128498 , -0.181911 , 0.0536272 , 0.973407 , 0.403187 , 0.351393 , -0.15357 , -0.628949 , -0.124086 , -0.556466 , 0.528556 , 0.253092 , 0.361182 , -0.173271 , -0.322015 , -0.0518426 , -0.0538841 , 0.943777 , -0.099839 , 0.279546 , -0.0231751 , -0.284787 , -0.343604 , 0.741353 , 0.501227 , 0.15084 , -0.469848 , -0.214134 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.0903542 , 0.00180545 , 0.0779779 , 0.656895 , 0.0976217 , 0.0336314 , 0.746879 , 0.0599574 , -0.0631274 , -0.34992 , -0.160631 , 0.0283921 , 0.101072 , 0.981415 , 0.10296 , 0.370967 , -0.192906 , -0.706538 , 0.0781028 , 0.362645 , 0.602655 , 0.22379 , 0.178121 , -0.0408701 , -0.309225 , -0.051804 , -0.050917 , 0.948211
1,"right_hip_1" , 0.321387 , -0.290875 , -0.525071 , 0.856966 , 0.155371 , 0.0694543 , -0.486461 , 0.446016 , 0.0782439 , -0.134035 , -0.00206526 , 0.274214 , 0.871093 , -0.40743 , 0.322696 , -0.288293 , 0.484329 , -0.656892 , -0.0976264 , -0.0336038 , 0.746882 , 0.246901 , -0.133651 , -0.0684994 , -0.656899 , -0.097617 , -0.0336595 , 0.746875 , 0.198555 , 0.041343 , 0.0559709 , 0.00871379 , -0.0334865 , 0.220334 , 0.974811 , 0.385164 , -0.350285 , 0.0550073 , -0.74676 , -0.191339 , 0.114283 , 0.62664 , 0.392122 , -0.157271 , -0.308619 , 0.766814 , 0.488632 , 0.413292 , 0.0492474 , 0.248987 , -0.187128 , -0.349023 , 0.856962 , 0.155387 , 0.0694249 , -0.486469 , -0.126276 , -0.0773433 , -0.318782 , -0.625885 , 0.191012 , 0.734749 , 0.178677 , -7.13005e-06 , -0.349112 , 0.429712 , -0.657944 , -0.0962344 , -0.0418731 , 0.745718 , -0.0808244 , -0.0843196 , -0.0246032 , -0.656895 , -0.0976217 , -0.0336314 , 0.746879 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -7.15777e-06 , -0.436155 , 1.80932e-05 , -0.774046 , -6.60512e-06 , 1.91858e-05 , 0.633129 , 0.105771 , -0.216876 , -0.389374 , 0.956352 , -0.261498 , -0.130295 , -0.00581246 , 0.174171 , -0.0832705 , -0.160551 , 0.850608 , 0.154278 , 0.0661254 , -0.498288
